20,266 Hole 1 Damage,266 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,266 Hole 1 Damage,266 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,303 Hole 1 Damage,303 Hole 1 Damage,558 Hole 1 Damage,558 Hole 1 Damage,303 Hole 1 Damage,303 Hole 1 Damage,558 Hole 1 Damage,558 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,580 Hole 5 Damage, Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage)
9/10/2018 1:00:45 PM,,,,,,,0.6574300000000001,,0.6574300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,,,,,,,,,,,,0.6860170999999999,
9/10/2018 1:01:46 PM,,,,,,,,0.6600946999999999,,0.6600946999999999,,,,,,,,,,,,,,,0.6840409000000001,,0.6840409000000001,,,,,,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,,,,,,,,,,,,0.6686307,
9/10/2018 1:02:46 PM,,0.6503793000000001,,,,,,0.6575574000000001,,0.6575574000000001,,0.6503793000000001,,,,,,,,,,,,,0.6692454999999999,,0.6692454999999999,,,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,,,,,,,,,0.6642562,,,,
9/10/2018 1:03:46 PM,0.6591923000000001,0.653224,0.6626232,,0.6626232,,,,,,0.6591923000000001,0.653224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,,,,,,,,,0.6617367,,,,
9/10/2018 1:04:47 PM,0.6721079000000001,,0.6616010999999999,,0.6616010999999999,,,,,,0.6721079000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,,,,,,,0.6513678,,,,,0.6815462,
9/10/2018 1:05:47 PM,,,,,,,,0.6736251,,0.6736251,,,,,,,,,,,,,,,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,,,,0.6564869000000001,,,,,,,,,
9/10/2018 1:06:48 PM,,,,,,,,,,,,,,,,,,0.652081,,,,0.652081,,,,,,,,,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,,,,,,,,,0.6518482,0.6581691999999999,,,
9/10/2018 1:07:48 PM,,,0.6517375,,0.6517375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,,,,,,,,,,,,0.6512445,
9/10/2018 1:08:48 PM,,,0.6552720000000001,,0.6552720000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,,,,,,,,,,,0.6593521999999999,0.6835333,
9/10/2018 1:09:49 PM,0.6581986999999999,,,,,,,0.6797361,,0.6797361,0.6581986999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
