175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
5/31/2018 9:18:46 PM,0,0,4.1759045,5.6591309999999995,0.5974513000000001,0.28918540000000004,0.5304471,0.4728697,0,0.4898659000000001,0.4991621,0.4792595,0.49514079999999994,0.5170627999999999,0.5512637,0.4832411,0.4717762,0.42226149999999996,0.5127144,0.5195291,0.5401212,0.4959527,0.5474015,0.5150654,0.5022173,0.4088389,0.5528973,0.47456709999999996,0.5598015000000001,0.47617550000000003,0.5401212,0.4959527,0.5439309,0.5523149,0.5021995,0.4398195,0.5158697,0.539814,0.5456926,0.5076105,0.5456926,0.5076105,0.5456926,0.5076105,0.5456926,0.5076105,0.5456926,0.5076105,0.5456926,0.5076105
5/31/2018 9:19:46 PM,0,0,3.9213739000000003,5.8100332,0.5834421999999999,0.3185582,0.5207264,0.47139380000000003,0,0.5131774,0.5123708,0.41517840000000006,0.5231555,0.5224127000000001,0.5399456,0.46512570000000003,0.5020602,0.4704358,0.5157663,0.476962,0.5825311,0.4582387,0.5116994,0.4798138,0.5130172000000001,0.41815569999999996,0.5509674,0.5189103,0.4991905,0.45321049999999996,0.5825311,0.4582387,0.5714880999999999,0.49456279999999997,0.4490505,0.5200862,0.5971479999999999,0.5783355,0.5613670999999999,0.5300252,0.5613670999999999,0.5300252,0.5613670999999999,0.5300252,0.5613670999999999,0.5300252,0.5613670999999999,0.5300252,0.5613670999999999,0.5300252
5/31/2018 9:20:46 PM,0,0,3.9041376000000003,7.5130284,0.5544339,0.3057462,0.5192612,0.47378820000000005,0,0.44676629999999995,0.4081598,0.4268146,0.5943449000000001,0.5504882,0.5064702,0.4592504,0.46301320000000007,0.4327327,0.5338031999999999,0.5156516,0.5887566,0.48627489999999995,0.5221492,0.48960590000000004,0.520515,0.4032745,0.5345639,0.4689063,0.5149043,0.42599269999999995,0.5887566,0.48627489999999995,0.5370943,0.5479941999999999,0.4807355,0.4913567,0.5760698000000001,0.5528654000000001,0.5393563,0.5123958,0.5393563,0.5123958,0.5393563,0.5123958,0.5393563,0.5123958,0.5393563,0.5123958,0.5393563,0.5123958
5/31/2018 9:21:47 PM,0,0,3.7961669000000002,8.259023,0.5961436,0.31716079999999996,0.518307,0.4891768,0,0.4869603,0.47222309999999995,0.4398803,0.5853353,0.55002,0.5568816999999999,0.4905852,0.4947661,0.5049191,0.47361729999999996,0.5224489,0.5739576,0.5235279,0.5675932,0.45239589999999996,0.5149364000000001,0.3585738,0.5316691,0.503343,0.5358394000000001,0.43835810000000003,0.5739576,0.5235279,0.5027788,0.5105376,0.48801140000000004,0.5060163,0.5442884,0.5653556,0.5080787,0.4838414000000001,0.5080787,0.4838414000000001,0.5080787,0.4838414000000001,0.5080787,0.4838414000000001,0.5080787,0.4838414000000001,0.5080787,0.4838414000000001
5/31/2018 9:22:47 PM,0,0,4.0857741999999995,8.757148599999999,0.5463646,0.29397070000000003,0.5294786,0.478652,0,0.49535150000000006,0.4531285,0.4462415,0.5303243000000001,0.5286132,0.5536545999999999,0.46855290000000005,0.48063549999999994,0.4467632,0.5078683,0.5248719000000001,0.5567535,0.5001519,0.5378809,0.46169840000000006,0.5318651999999999,0.43730749999999996,0.5577219,0.424563,0.5339524999999999,0.46470740000000005,0.5567535,0.5001519,0.5681859,0.5317764,0.44808919999999997,0.54447,0.5274773,0.5463504,0.5001699000000001,0.526162,0.5001699000000001,0.526162,0.5001699000000001,0.526162,0.5001699000000001,0.526162,0.5001699000000001,0.526162,0.5001699000000001,0.526162
5/31/2018 9:23:48 PM,0,0,4.404632599999999,7.4145782,0.5806621,0.3294617,0.5449851,0.4901882000000001,0,0.5261644,0.4917752,0.4122479,0.5313,0.5388734000000001,0.5092935000000001,0.4905852,0.48894449999999995,0.4531424,0.5445601999999999,0.5009348,0.500095,0.4858925,0.49032109999999995,0.4803035,0.48337290000000005,0.4230732,0.47570390000000007,0.4901344,0.5516069,0.4133524,0.500095,0.4858925,0.5165486,0.48801930000000004,0.4881475,0.5324014,0.5193327,0.45772799999999997,0.5564496,0.5328592,0.5564496,0.5328592,0.5564496,0.5328592,0.5564496,0.5328592,0.5564496,0.5328592,0.5564496,0.5328592
5/31/2018 9:24:48 PM,0,0,3.4179947999999998,5.8380729,0.5788251,0.5672383000000001,0.5003380999999999,0.4747745,0,0.47012440000000005,0.46451450000000005,0.38898979999999994,0.5398055,0.5349638000000001,0.5243783000000001,0.46218809999999994,0.48739709999999997,0.4642246,0.4995915,0.46081930000000004,0.5347784000000001,0.4734916,0.48144750000000003,0.45925029999999994,0.5055159,0.42260859999999995,0.5451779,0.4467347,0.5024247000000001,0.44147780000000003,0.5347784000000001,0.4734916,0.5641333000000001,0.5479156,0.4900487,0.49280050000000003,0.5063778,0.4891986,0.5476045,0.5271019,0.5476045,0.5271019,0.5476045,0.5271019,0.5476045,0.5271019,0.5476045,0.5271019,0.5476045,0.5271019
5/31/2018 9:25:48 PM,0,0,3.4617591,5.972110400000001,0.5647909000000001,0.5966004,0.5370871,0.4501799,0,0.5533760999999999,0.4185523,0.44186369999999997,0.5416926,0.5247963999999999,0.5550733,0.49841890000000005,0.4674876,0.44594480000000003,0.5000489,0.5513319999999999,0.5162985,0.4896915,0.5003028,0.483241,0.44201009999999996,0.41372780000000003,0.5186427,0.46230190000000004,0.5554236,0.41614700000000004,0.5162985,0.4896915,0.5155194000000001,0.5474831,0.5138676,0.5200719,0.5389813,0.5407895,0.5060988000000001,0.5052304,0.5060988000000001,0.5052304,0.5060988000000001,0.5052304,0.5060988000000001,0.5052304,0.5060988000000001,0.5052304,0.5060988000000001,0.5052304
5/31/2018 9:26:49 PM,0,0,3.7788807,5.378815599999999,0.5923304,0.5753329,0.5424158,0.4796277,0,0.49588770000000004,0.47955290000000006,0.43404079999999995,0.5572778,0.5543764,0.5677924,0.47393859999999993,0.46011490000000005,0.42899799999999993,0.5510001999999999,0.5107269,0.5367225,0.5611775,0.5220205,0.45827109999999993,0.48061750000000003,0.41379209999999994,0.5307042,0.47551059999999995,0.5583469,0.4815934,0.5367225,0.5611775,0.5243215,0.5288531,0.4539285,0.5196537999999999,0.5984989000000001,0.47727659999999994,0.5105624,0.5158481,0.5105624,0.5158481,0.5105624,0.5158481,0.5105624,0.5158481,0.5105624,0.5158481,0.5105624,0.5158481
5/31/2018 9:27:49 PM,0,0,3.6084622000000004,7.231358500000001,0.6040166,0.573553,0.5591874,0.4762433,0,0.5499264,0.43889409999999995,0.46803429999999996,0.5284232,0.5616061999999999,0.5244033,0.4807931,0.47722609999999993,0.4342515,0.49469179999999996,0.520494,0.5568607,0.4939514,0.5403039000000001,0.4416245,0.5670204000000001,0.376868,0.5075462000000001,0.5099473,0.5597265,0.4348772,0.5568607,0.4939514,0.5739684,0.5684755,0.4583278,0.47873059999999995,0.5400140999999999,0.5058595,0.556882,0.5266516,0.556882,0.5266516,0.556882,0.5266516,0.556882,0.5266516,0.556882,0.5266516,0.556882,0.5266516
